SMILES,InChI,chem-name,chem-id,split-on-value,single-class-label
CCC(N)Cc1cc(OC)c(OC)c(OC)c1,"InChI=1S/C13H21NO3/c1-5-10(14)6-9-7-11(15-2)13(17-4)12(8-9)16-3/h7-8,10H,5-6,14H2,1-4H3",α-Ethylmescaline,PIHKAL-001,0,0
C=CCOc1c(OC)cc(CCN)cc1OC,"InChI=1S/C13H19NO3/c1-4-7-17-13-11(15-2)8-10(5-6-14)9-12(13)16-3/h4,8-9H,1,5-7,14H2,2-3H3","3,5-Dimethoxy-4-allyloxyphenethylamine",PIHKAL-002,1,0
COc1cc(SC)c(OC)cc1CC(C)N,"InChI=1S/C12H19NO2S/c1-8(13)5-9-6-11(15-3)12(16-4)7-10(9)14-2/h6-8H,5,13H2,1-4H3","2,5-Dimethoxy-4-methylthioamphetamine",PIHKAL-003,3,1
CCSc1cc(OC)c(CC(C)N)cc1OC,"InChI=1S/C13H21NO2S/c1-5-17-13-8-11(15-3)10(6-9(2)14)7-12(13)16-4/h7-9H,5-6,14H2,1-4H3","2,5-Dimethoxy-4-ethylthioamphetamine",PIHKAL-004,2,1
COc1cc(SC(C)C)c(OC)cc1CC(C)N,"InChI=1S/C14H23NO2S/c1-9(2)18-14-8-12(16-4)11(6-10(3)15)7-13(14)17-5/h7-10H,6,15H2,1-5H3","2,5-Dimethoxy-4-(i)-propylthioamphetamine",PIHKAL-005,2,1
COc1cc(Sc2ccccc2)c(OC)cc1CC(C)N,"InChI=1S/C17H21NO2S/c1-12(18)9-13-10-16(20-3)17(11-15(13)19-2)21-14-7-5-4-6-8-14/h4-8,10-12H,9,18H2,1-3H3","2,5-Dimethoxy-4-phenylthioamphetamine",PIHKAL-006,1,0
CCCSc1cc(OC)c(CC(C)N)cc1OC,"InChI=1S/C14H23NO2S/c1-5-6-18-14-9-12(16-3)11(7-10(2)15)8-13(14)17-4/h8-10H,5-7,15H2,1-4H3","2,5-Dimethoxy-4-(n)-propylthioamphetamine",PIHKAL-007,3,1
CC[C@@H](N)Cc1cc(OC)c(C)cc1OC,"InChI=1S/C13H21NO2/c1-5-11(14)7-10-8-12(15-3)9(2)6-13(10)16-4/h6,8,11H,5,7,14H2,1-4H3/t11-/m1/s1",BL-3912,PIHKAL-008,1,0
CCOc1cc(CCN)cc(OC)c1OCC,"InChI=1S/C13H21NO3/c1-4-16-12-9-10(6-7-14)8-11(15-3)13(12)17-5-2/h8-9H,4-7,14H2,1-3H3",Asymbescaline,PIHKAL-009,2,1
CCCCOc1c(OC)cc(CCN)cc1OC,"InChI=1S/C14H23NO3/c1-4-5-8-18-14-12(16-2)9-11(6-7-15)10-13(14)17-3/h9-10H,4-8,15H2,1-3H3",Buscaline,PIHKAL-010,1,0
COc1cc(CC(C)N)c(OC)cc1C,"InChI=1S/C12H19NO2/c1-8-5-12(15-4)10(6-9(2)13)7-11(8)14-3/h5,7,9H,6,13H2,1-4H3","2,5-Dimethoxy-4,N-dimethylamphetamine",PIHKAL-011,2,1
CSc1cc(CC(C)N)c(SC)cc1C,"InChI=1S/C12H19NS2/c1-8-5-12(15-4)10(6-9(2)13)7-11(8)14-3/h5,7,9H,6,13H2,1-4H3","4-Methyl-2,5-bis-(methylthio)-amphetamine",PIHKAL-012,0,0
COc1cc(C(CN)OC)c(OC)cc1Br,"InChI=1S/C11H16BrNO3/c1-14-9-5-8(12)10(15-2)4-7(9)11(6-13)16-3/h4-5,11H,6,13H2,1-3H3","4-Bromo-2,5,β-trimethoxy-phenethylamine",PIHKAL-013,1,0
COc1cc(C(CN)OC)c(OC)cc1C,"InChI=1S/C12H19NO3/c1-8-5-11(15-3)9(6-10(8)14-2)12(7-13)16-4/h5-6,12H,7,13H2,1-4H3","4-Methyl-2,5-β-trimethoxyphenethylamine",PIHKAL-014,3,1
COC(CN)c1ccc2c(c1)OCO2,"InChI=1S/C10H13NO3/c1-12-10(5-11)7-2-3-8-9(4-7)14-6-13-8/h2-4,10H,5-6,11H2,1H3","β-Methoxy-3,4-methylenedioxyphenethylamine",PIHKAL-015,1,0
COc1cc(C(O)CN)c(OC)cc1C,"InChI=1S/C11H17NO3/c1-7-4-11(15-3)8(9(13)6-12)5-10(7)14-2/h4-5,9,13H,6,12H2,1-3H3","2,5-Dimethoxy-β-hydroxy-4-methyl-phenethylamine",PIHKAL-016,0,0
COc1cc(C(CN)OC)cc(OC)c1OC,"InChI=1S/C12H19NO4/c1-14-9-5-8(11(7-13)16-3)6-10(15-2)12(9)17-4/h5-6,11H,7,13H2,1-4H3",β-methoxymescaline,PIHKAL-017,1,0
COc1cc(CC(C)N)cc(OC)c1Br,"InChI=1S/C11H16BrNO2/c1-7(13)4-8-5-9(14-2)11(12)10(6-8)15-3/h5-7H,4,13H2,1-3H3","3,5-Dimethoxy-4-bromoamphetamine",PIHKAL-018,2,1
COc1cc(CCN)c(OC)cc1Br,"InChI=1S/C10H14BrNO2/c1-13-9-6-8(11)10(14-2)5-7(9)3-4-12/h5-6H,3-4,12H2,1-2H3","4-bromo-2,5-dimethoxyphenethylamine",PIHKAL-020,2,1
COc1cc(CC(C)N)cc(OC)c1OCc1ccccc1,"InChI=1S/C18H23NO3/c1-13(19)9-15-10-16(20-2)18(17(11-15)21-3)22-12-14-7-5-4-6-8-14/h4-8,10-11,13H,9,12,19H2,1-3H3","4-Benzyloxy-3,5-dimethoxyamphetamine",PIHKAL-021,1,0
COc1cc(CCN)c(OC)cc1Cl,"InChI=1S/C10H14ClNO2/c1-13-9-6-8(11)10(14-2)5-7(9)3-4-12/h5-6H,3-4,12H2,1-2H3","2,5-Dimethoxy-4-chlorophenethylamine",PIHKAL-022,2,1
CCc1cc(OC)c(CCN)cc1OC,"InChI=1S/C12H19NO2/c1-4-9-7-12(15-3)10(5-6-13)8-11(9)14-2/h7-8H,4-6,13H2,1-3H3","2,5-Dimethoxy-4-ethylphenethylamine",PIHKAL-024,2,1
CCOc1c(OC)cc(CC(C)N)cc1OC,"InChI=1S/C13H21NO3/c1-5-17-13-11(15-3)7-10(6-9(2)14)8-12(13)16-4/h7-9H,5-6,14H2,1-4H3","3,5-Dimethoxy-4-ethoxyamphetamine",PIHKAL-025,3,1
COc1cc(CCN)c(OC)cc1F,"InChI=1S/C10H14FNO2/c1-13-9-6-8(11)10(14-2)5-7(9)3-4-12/h5-6H,3-4,12H2,1-2H3","2,5-Dimethoxy-4-fluorophenethylamine",PIHKAL-026,1,0
