Fingerprint,Test_Fold,ACC,F1-Score,AUC,Cohen's Kappa,MCC,Precision,Recall,Specificity
Original_1024,1,0.7175,0.679886686,0.817125,0.435,0.447532996,0.784313725,0.6,0.835
Original_1024,2,0.76625,0.738461538,0.828475,0.5325,0.544945985,0.838095238,0.66,0.8725
Original_1024,3,0.77,0.756613757,0.83205,0.54,0.54329695,0.803370787,0.715,0.825
Original_1024,4,0.73625,0.70070922,0.829909375,0.4725,0.486417605,0.809836066,0.6175,0.855
Original_1024,5,0.75125,0.724757953,0.833103125,0.5025,0.512077397,0.811145511,0.655,0.8475
LBAE_28,1,0.605,0.594871795,0.624871875,0.21,0.210262993,0.610526316,0.58,0.63
LBAE_28,2,0.60125,0.598742138,0.64485,0.2025,0.202515822,0.602531646,0.595,0.6075
LBAE_28,3,0.60375,0.60815822,0.651840625,0.2075,0.207552543,0.601466993,0.615,0.5925
LBAE_28,4,0.585,0.58186398,0.63153125,0.17,0.170019128,0.586294416,0.5775,0.5925
LBAE_28,5,0.5825,0.560526316,0.617221875,0.165,0.16583124,0.591666667,0.5325,0.6325
